Sample,Stem_cells_1,Stem_cells_2,Stem_cells_3,Stem_cells_4,Stem_cells_5,Stem_cells_6,B_cells_1,B_cells_2,B_cells_3,B_cells_4,B_cells_5,B_cells_6,T_cells_1,T_cells_2,T_cells_3,T_cells_4,T_cells_5,T_cells_6
Shld1,2.677895659,3.076733884,3.014844791,2.761423818,3.089144822,3.386014311,4.159484315,4.615600851,3.977057989,4.149743655,4.348212969,4.137879754,3.690174249,3.411077135,3.340962499,3.611014126,4.112778198,3.612176259
Hacd3,6.764210711,6.694220257,6.807858694,6.751351161,6.606748585,6.709192177,5.942891153,5.992025006,6.117699472,6.18663339,5.684260835,5.954480536,7.293335768,7.21853401,6.729278194,6.618068051,6.691672049,7.019807125
Cct6b,1.357794966,1.743529316,0.296869141,2.470391136,1.323072055,1.669817944,0.20760869,0,0,0.45651314,0.214204209,0.33048441,0.843063391,0.973605809,0.520945919,0,0.21786271,0.967624249
Hacl1,3.628397436,4.091556903,3.900819325,3.764851573,4.00178704,4.147852659,2.573549244,2.307168171,2.867883804,2.873372583,1.895723496,2.558579822,3.359189874,3.474993657,2.825488598,3.304721133,3.386058089,3.746638249
Mapk3,4.878575173,4.442636849,4.757354664,4.722114849,4.626319737,3.778927886,5.124956009,5.364890604,4.090531716,4.386385952,4.348212969,4.662641643,3.282796582,2.761807646,3.782087891,3.554738083,3.316944346,3.612176259
Hccs,4.644566542,4.847544862,5.69905315,5.86773854,5.317762583,5.913385462,5.465371639,5.679799823,5.727225385,5.976703699,5.385992847,5.706797585,6.885402827,6.9860514,6.83930193,7.247780016,5.818216147,6.270725125
Ttc17,6.416135538,6.258226585,5.820678277,5.750919112,6.194994691,6.006086757,6.547726988,6.840797715,5.792036387,6.848897452,6.423474613,6.40591169,4.886490886,5.077552659,5.332191702,4.550735659,7.05922116,6.805442527
Mob3b,4.676981089,5.382249134,4.460726207,5.337436325,5.198251359,4.664642828,4.184260494,4.550784132,4.17300452,4.223461982,3.406513647,2.817568921,4.227235198,4.781512913,4.289506338,4.764307533,4.204923348,4.936597598
Car15,0.774353535,0.476560262,0.753113835,0.868534511,0.41551426,0,1.663032762,0.78074634,2.053100202,1.773759353,2.014788422,1.193568364,0,0,0.659797626,0,0.984083393,1.760878301
Rbl2,7.72013538,7.573256001,6.801962637,6.816221293,7.483022125,7.33737069,6.569049355,6.771376253,6.598883889,6.869710145,6.816658129,6.663911691,5.83539601,5.34032886,6.173486001,5.65961293,8.06701665,7.610789881
Itprid2,5.229425078,5.354912843,4.460726207,4.841195458,4.834729273,4.72539678,5.124956009,4.90208716,5.207044431,5.052987064,4.59748694,4.499819286,4.381724867,3.411077135,3.142106796,4.265311006,3.954925215,4.744251182
C130046K22Rik,1.994137426,2.046622973,2.218969823,1.959890893,1.000953363,1.966796829,0.947580256,1.482873337,0.515552086,1.081792155,1.546346857,0,0.843063391,0,1.453956302,2.244751064,2.597719518,1.6554157
Gorab,5.190661171,4.787469595,5.213313701,4.902230658,4.626319737,5.044346809,3.620398082,4.435832463,3.810382739,4.334095952,3.628135856,4.406583439,3.629775123,2.953488363,3.655033468,4.430789903,4.384543203,3.366989511
Mthfsl,4.196475806,3.952577912,3.553157813,3.501132268,3.843075449,4.205858154,3.048638795,3.318351942,3.26165443,4.532763656,3.144556848,3.341837856,2.061921514,2.540700038,2.296915972,2.380451675,3.059255114,2.645216635
Dand5,3.992668053,3.75761119,3.580968679,3.273661598,3.586709852,3.169881634,2.749873931,3.153515725,3.102416128,3.077999276,3.245401932,2.9675451,1.512140224,2.128655995,2.066686975,1.520938435,2.70980195,2.699285288
Arl2,6.076722291,6.000427717,6.202715947,6.136843781,5.834762693,5.947788148,4.738348447,4.707672738,4.3352952,4.611759039,4.217775354,4.548244829,5.611642379,5.035778044,5.498710436,5.314619116,4.688036135,4.347045869
Rad9a,5.475017253,5.341047972,5.808966925,5.315165626,5.541023943,4.857933889,7.205251574,7.11561825,6.812425343,6.2794264,6.820749447,6.933715734,5.773931228,5.517717538,6.068330155,5.847013291,6.720948767,6.382356214
Eid1,5.303961559,5.499230754,4.950948767,5.700262173,5.428126552,6.046331885,4.042403812,4.257764232,3.839533738,4.908489152,4.313792482,4.016914794,5.156437379,5.077552659,4.967986435,5.209188183,3.844663603,5.203031096
Iah1,5.594375414,5.572260438,5.647379062,5.562096133,5.716115332,5.444402559,6.603900939,6.454518828,6.32256923,6.509023556,6.649610409,7.104017239,5.299012531,4.831201475,4.86409986,5.172259929,6.045284277,5.520862982
Chadl,1.710770086,1.35934623,1.378139155,2.623233765,1.738300126,1.494733215,0.826894294,0,1.101275504,1.081792155,0.214204209,0.716849382,0.338702092,0,0.902877396,0.553305597,0.724246388,0.779648999
Utp4,6.500058757,6.574900073,7.013180638,7.047705905,6.323810381,6.516368094,6.152020208,5.929663695,6.081553715,6.313584879,5.800688602,6.118481114,7.436849476,7.9184795,7.475754245,7.51808831,5.50266623,5.65002646
Foxk2,5.359938653,5.395725464,5.34078548,5.27726635,5.191678468,4.962585924,4.955399771,4.756393734,5.041296469,3.140230062,3.700971028,5.112505566,5.489499616,5.214915349,5.828114152,5.799371404,4.439768657,3.772089651
Has3,0.996094266,1.35934623,1.099212873,0.49866309,1.11650389,0.447445967,0,1.884626367,0.894590541,1.203373118,0.214204209,0,0.338702092,0,0.520945919,0.553305597,0.407101146,2.196470374
Stoml2,6.782946348,6.930139619,7.195140113,6.903397452,6.504385428,6.709192177,6.110611965,6.109200475,5.742739043,5.997865837,5.9122576,6.301482325,7.58934184,7.237085341,7.220663536,7.234406745,5.241844594,5.044970537
Agl,5.024266527,5.312911971,5.023682309,4.941531869,4.916726338,4.512065285,4.779580278,4.961475877,4.41492105,4.360477844,4.818178428,5.079933896,3.466692162,3.594911498,3.25594626,3.717380087,5.533457524,6.159403009
Dnajc16,4.551477929,4.70326806,4.125174924,4.260609896,4.514892253,4.056222364,3.914975839,4.100593958,3.765521155,4.737863464,4.302134042,3.103388118,2.23408964,2.655485575,3.497297176,2.724503989,3.794700692,4.566566558
Fth-ps2,1.188250382,0.476560262,0.753113835,0.695419718,1.11650389,0,1.797577669,1.28453713,1.718475962,0.45651314,1.465035328,1.418638376,0.843063391,0,0.786451032,0,1.976058752,0
Socs6,5.394461844,5.802170216,5.523865605,5.51727715,5.55645442,6.108476375,4.313409001,4.297815383,4.126456001,4.399167597,3.836459352,4.466608315,5.188197658,4.925721676,5.263073254,5.591316162,5.204064773,5.513336611
Whamm,3.644878391,3.798769418,3.275315643,2.804694398,2.738585937,3.617339165,2.573549244,2.791534917,3.239954202,3.847993491,3.470409615,3.247224495,3.025860894,0.973605809,2.253715961,1.927769395,2.70980195,3.333189937
Pomk,5.867951169,5.395725464,5.600594282,5.214477257,5.990560786,5.251327307,4.522162417,3.742635222,4.950687495,4.600735372,4.662758349,4.423989746,4.779356278,4.079100915,4.422239729,3.611014126,4.428891392,3.366989511
Cirbp,7.975202504,7.91722087,7.739515564,7.360218475,7.864018635,7.841444297,6.722824307,6.42769501,5.69568845,7.648873186,6.94026763,6.941290791,6.34304122,6.066441538,6.190767504,5.81143018,7.153087015,6.877564388
Yars,5.895760468,6.190253112,6.406851695,6.556272653,6.113883582,6.433821688,5.84916724,5.890910593,5.405281886,5.615196877,5.957552238,5.948478912,7.310272439,7.438874322,7.259399712,7.165615192,5.355343821,5.319813527
Gars,6.99545578,7.31055056,7.642223044,7.747414871,7.235513117,7.458637721,7.130730156,7.139692402,6.817928429,7.078799484,6.762387417,6.624931053,8.475138588,8.734745073,8.544638863,8.52517273,6.720948767,6.639051392
Smim40,1.095369181,0.834180823,1.812798447,0,1.223481928,0,1.514637535,0.78074634,1.779917834,0.45651314,1.76594106,0.174684774,0.338702092,0,0.367293333,0,0.407101146,0.309064848
Peak1os,0.649237212,0,0,1.162668271,0.585598146,0.447445967,0.947580256,0.442555762,0,0.802766086,0.400677484,0.174684774,0.612811784,0,0.195303811,0.553305597,1.204187611,0.779648999
Edil3,0.649237212,0.834180823,0,1.162668271,0.737728335,1.064104883,2.087538561,0,0,0.246238587,1.28722086,0,0.612811784,0,0,0,0.860006754,1.6554157
Pgm3,4.104139918,4.978695951,4.805298367,4.503185992,4.817755404,5.407799482,4.678569537,5.07338682,4.517691144,4.521117041,3.491094509,3.982084727,5.531373439,5.233512971,5.279320101,4.634573039,4.071411567,2.406068282
Rpl37a,6.931401242,7.079568201,6.662501262,6.501440618,6.674312764,6.293736964,5.817842322,5.860032727,5.857627347,6.77482002,6.326098733,6.160624362,6.792030556,6.087040746,6.33245591,6.685138778,4.544255543,4.855581789
Vamp2,5.293546374,5.269651578,4.851699914,4.861828767,5.185075493,5.012196319,5.654562599,6.227972057,5.596717527,6.091402383,6.212358789,5.769416999,4.961924024,4.306916927,4.032657735,4.078362288,6.259956827,6.105360551
Myo19,3.628397436,4.091556903,4.067364465,3.9302809,3.720579666,3.816647461,4.687262535,4.821951891,3.149734103,3.109450184,3.915101939,3.934296712,4.961924024,4.781512913,4.479611591,4.906002457,2.63605603,4.637519739
Pde6b,0.889479879,1.35934623,1.245406386,1.515039451,1.586233512,2.212955458,1.349209715,2.198524666,1.838849543,1.31549963,2.322388575,1.672742964,1.041574888,1.549661837,2.495410674,1.738647123,3.408379314,2.11924374
Fam117b,5.314302093,5.269651578,5.222171311,4.872035806,5.305638621,4.945662639,4.121503501,4.145184361,5.731119467,5.383988644,4.707636537,5.211050028,3.959214746,3.536198176,3.165604665,3.554738083,4.350363863,4.831573484
Odf2l,4.324763691,4.187655135,4.769490784,4.5547883,4.566610227,4.685179732,3.900096594,3.761853278,3.499397684,3.920713322,4.217775354,3.341837856,4.306546968,4.649245483,4.790438724,5.134361547,3.877036112,4.980928357
Fam160b1,5.846736662,5.595804636,5.748940211,5.767417055,6.175140416,6.116059543,4.858668717,5.07338682,5.009585406,4.978293785,5.407914769,5.000945509,5.177688395,4.197501061,5.026907333,3.909132199,6.575651486,6.497456525
Zfp955b,4.75496755,4.023740292,4.982570322,4.260609896,4.692994264,4.70542839,3.048638795,4.784855629,3.517548639,3.884811543,4.230132824,3.73951379,4.344625546,4.879235515,4.382683782,5.262866535,5.152101652,5.565214841
Fam53b,6.215595117,6.258226585,6.268328785,6.054093704,6.402762991,6.196945121,7.889856045,8.090593293,6.760024915,6.791882769,7.324302322,6.723115293,6.352416128,5.980971132,6.555627362,6.103904665,7.529130273,7.369520719
Cry2,5.413824696,5.708085417,5.307879023,5.026230365,5.067938425,5.151545763,3.869869667,4.594317207,3.002853307,4.961156705,4.128175935,3.958388577,4.164752195,4.271359085,4.143312068,4.521671107,5.602846813,5.106290265
Tmem216,5.168033574,5.382249134,5.102550214,4.788282992,4.626319737,4.622670615,3.564875268,4.216569382,3.499397684,3.339054875,3.511487016,3.41330048,4.949622559,4.592745334,4.412451954,4.687874775,3.844663603,4.00458914
Cep78,4.104139918,4.389741154,4.319290633,4.892235761,4.075041916,3.991733771,4.522162417,4.230432108,4.42457224,4.293595888,3.945396655,4.179468167,5.383746809,5.233512971,5.143914327,5.444183937,3.742945217,3.333189937
Scarna13,0.191669635,0.834180823,0.753113835,1.289930513,0.41551426,0.788475352,1.349209715,1.572673074,1.36456346,1.203373118,1.832291162,2.03182784,2.77011108,0.567420136,1.666519708,0.553305597,1.302806986,1.859153869
Rpl15,8.009812013,8.486874859,8.230274918,8.408488743,7.992475354,8.210733394,7.045402892,7.12306856,7.101268773,7.377351505,7.162862173,6.98299142,8.3248961,8.341343704,7.834821863,8.546973275,6.190815089,6.178563492
Pdzd4,1.095369181,0.834180823,1.099212873,0.270770309,1.323072055,0.788475352,1.514637535,1.174108501,1.779917834,0.246238587,2.411893649,1.193568364,2.713032807,0.973605809,1.666519708,0.553305597,2.090916836,1.418098547
Uap1,5.660710652,5.899981181,5.730434126,6.022369279,6.110402947,6.138572786,4.24440099,4.572714863,5.251102269,5.587544756,4.689852433,5.467578347,4.693438318,4.676686888,4.885484261,5.115032363,3.515081524,4.691872242
Mest,1.941742529,1.120528883,1.611776686,1.162668271,0.585598146,1.295426972,0.389065695,1.387110866,0,1.31549963,2.014788422,0.174684774,0,1.960225396,0.902877396,0,0,0.563459594
Abhd2,6.893972413,6.220859584,6.769096426,6.003922822,7.338772751,6.589006974,6.74381052,7.359045934,6.752381319,7.092636057,7.078241591,6.580993657,6.168275492,4.97075661,5.86446532,5.209188183,7.457348335,7.208733754
Map10,3.829228124,3.877722422,3.87858144,3.474583936,4.262334261,3.88925104,3.725417209,3.182329739,3.687505309,3.5600322,3.60933765,3.1667959,3.071988222,2.279462451,3.25594626,3.083912232,3.193845543,5.14576839
Etaa1,3.979733412,4.51851274,4.367992818,5.062334883,3.566529735,4.488888997,3.742200515,4.007052635,4.588087258,4.179684502,3.930328814,3.59332113,5.401919412,5.407384367,5.588376013,5.563065699,4.242680984,5.594042924
Zfp637,6.033565038,5.832216018,5.964858867,5.893019136,6.586848755,5.913385462,5.327595731,4.978004531,4.553318529,4.76773953,4.254534682,4.79562634,6.091976254,5.842449404,5.984932365,5.737517632,6.145025379,5.608243788
Hsd17b4,6.506836885,6.916180412,6.992620909,7.237296263,6.606748585,6.753624265,6.006790887,5.699867478,6.147144199,5.842765759,5.67072479,5.924219589,6.891846619,7.086655961,6.990044563,7.165615192,7.034319952,7.129719384
Pnpla6,5.959735411,5.653037062,5.472824165,5.230432575,5.702309183,5.786073183,5.672185614,6.043973427,6.120671135,5.465245357,5.512789855,5.553122037,4.206706749,4.375506752,4.310738717,3.611014126,5.235616262,5.793641013
Dnah9,1.188250382,1.120528883,0,0,2.060342552,1.494733215,0.826894294,1.28453713,0.193053039,1.203373118,1.084368372,0.174684774,0.612811784,0,1.110845611,0,0.984083393,2.11924374
Cd84,7.791263436,7.64835996,7.303440131,7.063379162,7.313264007,7.347069515,7.053830256,6.959994277,7.57309893,7.336403728,6.966355258,7.392966883,5.702417828,6.278310683,6.108288199,6.152114906,8.085315979,8.260019575
Hsdl2,5.9987262,5.964705624,5.580069704,5.593278113,5.262383955,5.614662051,5.413926075,5.59661561,5.2726367,5.213559731,5.445494415,5.230965454,6.507322896,6.58388973,6.196482307,6.304933954,6.838630573,7.053928273
Arrdc1,7.835908841,7.518871486,7.494682047,7.233342826,7.783257152,7.229644323,7.774258093,7.576795227,7.706654083,7.866983289,7.889316398,7.903966175,6.544606158,5.85451464,6.388450575,5.577260079,6.784193427,6.535108678
Npc2,7.736567846,7.515789163,7.376670845,7.584721574,7.701180181,7.635257343,7.648584511,7.432843729,7.173162847,7.200622547,7.11868194,7.007733864,7.300618701,7.808040055,7.163457207,7.383208971,7.536749256,7.555065576
Arl5b,4.139462017,4.590596678,4.399570901,4.542059725,4.876310276,4.534875134,5.205831411,5.432412971,5.2726367,4.265950096,4.987878301,5.471768955,5.401919412,4.831201475,5.257616724,5.055440642,6.573183799,6.542522609
Zc3h8,4.676981089,4.847544862,4.490358423,4.882171137,4.371047734,4.70542839,4.159484315,3.642506424,3.99011601,4.449191007,3.449423829,4.57964844,4.602077781,4.375506752,4.775244179,4.461724127,3.633507389,4.166893064
Smc3,7.613223022,7.662365328,8.006304131,8.027479476,7.533277261,7.859627379,7.554321871,7.767137418,7.019247618,6.936994109,7.380816713,7.157026001,8.597467238,8.809473672,8.777403439,8.80394291,8.232537085,8.195643186
Ggnbp1,1.941742529,1.903021111,1.099212873,0.868534511,1.223481928,1.494733215,1.731873095,0.924118338,0.778967,0.802766086,0.713920458,1.193568364,1.216046225,0,0.520945919,0,0.860006754,0.563459594
Fkbp2,4.218665056,4.659249704,5.102550214,5.206432935,4.916726338,4.367070444,5.03246976,5.057921289,4.304264789,4.436846822,4.842528631,4.69884324,5.634877301,4.676686888,5.652147562,5.280324485,3.03076192,3.720729769
Polr3e,6.549040972,6.887850146,6.675458422,6.797600252,6.667223247,6.463847631,6.161409505,5.633600214,5.892818132,5.946545315,6.102385332,6.619275407,6.73940734,6.715401909,6.608023459,6.711117685,4.564274581,4.29532204
Mrpl42,6.014666403,6.052405248,6.554428423,6.494850607,6.060771213,5.757266353,5.567781439,5.126246759,5.634631693,5.415785122,5.55269442,5.648758277,7.150169667,6.780085766,7.12201879,6.980425602,4.776499704,4.623605523
Ndufs6,4.770071433,4.542943097,5.083233744,4.567405556,5.00184657,4.117951231,4.746689624,4.054581292,4.138234689,4.334095952,4.725204084,4.474983006,6.473353485,5.517717538,6.205012289,5.904435036,4.028823721,4.025904125
Rictor,6.493248632,6.378488484,6.272598673,5.94712462,6.556474684,6.724155436,6.213491257,6.718256401,6.060042763,5.976703699,6.420781748,6.248733131,5.938591391,5.818011944,6.213492134,5.904435036,8.046704559,8.038036676
Sbno2,7.733681566,7.730422565,7.433073044,7.289633693,7.561591743,7.187078638,7.611386838,7.56453511,7.459156191,7.56486563,7.910586238,7.690432842,6.162957364,5.407384367,6.403352063,5.591316162,7.427604744,6.895045254
Diaph2,4.314498136,3.431028568,3.553157813,3.501132268,4.335712376,3.816647461,3.602126877,3.512388915,4.003056899,4.134536946,3.036129307,2.242698497,3.243027423,3.274065267,2.379618799,1.927769395,3.70738042,3.333189937
Mir5128,1.579752502,1.903021111,2.477550651,1.406871106,1.416229105,1.825935573,2.876894793,2.358568328,3.07816214,2.836257642,2.57579135,2.558579822,1.512140224,2.279462451,1.528345384,1.264435816,3.24435231,3.52504064
Ntpcr,5.190661171,5.618970763,5.396625278,5.750919112,5.444805803,5.548949257,3.869869667,3.292154164,3.977057989,4.320721861,4.425470874,4.508003932,5.156437379,4.855418396,4.9746533,5.297573701,3.633507389,3.845855875
Hps1,7.041307761,7.168613047,6.974387614,7.094223924,7.033477881,7.143218803,6.117060336,6.238299912,6.081553715,6.644012846,6.57406525,6.315539934,5.603813498,5.097994943,5.605659273,5.762578257,5.487020583,5.155471406
Mcoln1,6.535846264,6.412032495,6.314616563,6.461441312,6.204820298,5.766932682,6.061307979,5.996088127,6.624232625,6.757553052,6.38806911,6.647334501,5.595941901,5.138030538,5.268509225,4.265311006,7.057456686,6.645951186
Gpr132,4.36511069,4.92394146,3.855995405,4.321464049,4.843141902,4.601217535,4.171925591,3.818017574,5.066172832,4.995229688,4.088004567,4.9050377,4.648481119,4.563643228,5.178975725,4.687874775,6.171368609,6.01764293
Qrfp,0.996094266,0.834180823,1.099212873,0.270770309,1.11650389,0,0,0.442555762,1.587136961,1.773759353,0.400677484,0.599194964,1.041574888,0,0.367293333,0,0.21786271,0.563459594
Ubqln2,3.230048753,4.248339153,3.68714228,3.474583936,3.144648393,4.341421899,2.328861074,1.812731483,2.654818942,2.836257642,3.091361463,2.919264847,3.431740621,3.857224211,3.569538924,3.816439581,2.517847991,2.589042456
Psmd3,6.553412527,6.726574502,7.378652905,7.584721574,7.149945488,7.090304619,6.466732785,6.46628229,6.805055088,7.172979387,7.183661078,7.012056468,8.431574956,8.503369929,8.44553911,8.52334106,7.853822457,7.832631605
Jmjd7,2.677895659,1.120528883,1.611776686,1.881223615,1.940008552,1.825935573,3.885062292,3.394206425,3.126269101,3.077999276,3.362287957,2.391681373,2.591619393,2.655485575,2.70236486,2.244751064,1.641139844,2.406068282
Sec61a2,5.384682085,5.697242501,5.372958081,5.344784143,5.439267451,5.491805392,4.738348447,3.512388915,4.622037746,4.411836996,3.628135856,4.095056801,4.470502398,5.118151612,4.827739365,5.035016894,5.111862979,5.065701389
Stap1,7.414889156,7.582124061,7.248139505,7.606281312,7.599328114,8.096546764,6.2839578,6.632110485,8.060853232,8.162359695,7.022494988,8.104173183,7.91135754,8.284509392,7.768270199,8.032507735,8.036888051,8.078125404
Serhl,5.803348205,5.899981181,6.011589609,5.677164123,5.880435592,5.930689349,4.208618353,4.362191357,4.85400416,4.424396103,4.230132824,4.259212476,4.164752195,5.118151612,4.655878228,3.909132199,4.603498088,4.731333649
Glod4,7.429232103,7.406868051,7.68289359,7.367451461,7.521531969,7.440631937,6.094363804,6.071189695,6.488190813,6.21220902,6.279296378,6.507377795,7.329388255,7.117021593,7.028999288,7.043129702,5.471203401,5.622306229
Maz,5.418625075,5.435415222,5.889017506,5.821086201,6.060771213,5.593088654,5.460308854,5.253894926,5.365751382,4.863081411,5.119915199,4.929618975,6.473353485,6.045543943,6.920962449,6.590341629,6.216342578,6.546215335
Gemin6,4.479793415,3.715244201,4.616650662,4.542059725,3.645609892,4.147852659,4.866344233,4.216569382,3.638586973,3.513768103,4.16725898,4.016914794,5.259693989,5.097994943,4.981289498,4.906002457,3.473342791,2.196470374
Prep,6.94643749,6.962195253,7.336446839,7.329067191,7.120833466,6.998926588,7.091974397,7.233883682,6.586040521,6.844231349,7.067951864,7.352633247,7.614884617,7.516860967,7.84849768,7.510711408,8.864389557,8.828705915
Secisbp2l,4.946627227,5.560342667,4.643275097,4.979790786,5.038937399,5.382871106,5.500322223,5.41430896,5.385652024,5.710573269,5.788206574,5.488410711,5.337287872,5.214915349,5.521654674,5.750102359,6.877151512,6.992999717
Muc5b,0.996094266,1.743529316,1.245406386,1.709718566,0.222664875,0.447445967,1.058945179,0.442555762,1.282026731,0.640002549,0.971135598,0.174684774,0,0,1.375521999,0.952250284,1.714632849,2.699285288
Tdg,4.080102068,4.124306057,4.234278483,4.408187325,4.089256885,3.659464527,4.346713409,4.41170069,3.605028246,3.490067547,3.852534562,3.767055138,5.634877301,5.014428193,5.357918209,5.39695014,5.433607961,5.023937444
Rbmx2,4.127783811,4.156328277,5.083233744,4.379854875,3.843075449,3.740195589,4.541467997,4.423817032,3.5531795,3.257174999,3.316663541,3.668268436,5.37457394,4.503616359,5.579656115,5.504848992,3.689263751,3.583711826
Rnasek,0.191669635,0.476560262,0,1.162668271,0.585598146,1.966796829,1.663032762,1.482873337,1.001631152,1.081792155,1.895723496,1.347446293,1.041574888,0,0.195303811,0.952250284,2.034630525,2.196470374
Tagap1,4.979486164,5.08233924,5.26566154,5.641808498,5.679001213,6.100853138,5.018759807,4.517249999,4.3352952,4.373490055,4.57828241,4.788924501,5.249694609,4.992757642,5.422736131,5.459591024,6.048840915,6.085195768
Peak1,6.039809967,5.354912843,5.222171311,5.140410702,6.14143043,5.7377372,4.926321147,4.858118154,5.090627513,5.291039184,5.216238687,5.211050028,4.860443821,3.808439066,4.579210881,3.435138791,5.741170715,5.96895084
Sec14l1,6.531421074,6.638629931,6.414600289,6.293139338,5.778852631,5.51493525,5.349667439,5.877758062,5.540131301,5.615196877,5.605821019,5.035328543,5.650161929,4.97075661,5.86446532,5.981169313,7.001659294,7.197036525
Carf,5.44239026,5.946507319,5.348896142,5.484389102,5.016797525,5.503416674,4.819666382,4.657248713,5.053788267,5.124002832,4.644408748,4.52423523,4.399922797,4.503616359,4.479611591,4.461724127,6.26608118,5.985364815
Kdm1b,5.447096679,5.240073417,5.140424157,5.114852047,5.20479444,5.136710736,6.828763574,7.550789436,5.754265782,5.976703699,6.863022023,5.842435247,6.333604992,5.947567541,6.16767919,6.261642745,6.966362679,6.344684241
Rpl13-ps3,0.889479879,0.834180823,0.936517102,1.02308437,1.000953363,2.095119863,0.947580256,0,0.894590541,1.607492248,0.848252747,0.716849382,1.64013364,2.761807646,1.010605658,1.927769395,0,0.309064848
Rpl9-ps6,1.509493653,1.35934623,0.936517102,1.515039451,2.001429809,2.212955458,0.826894294,0.78074634,1.654300538,0.640002549,1.28722086,0.716849382,0.843063391,2.41598617,1.730941601,3.002101605,0,0.779648999
Telo2,7.115616596,7.071193921,7.160998724,7.072259448,7.094649283,6.901367085,5.992833528,6.016233838,5.761899426,6.137898322,5.861528474,6.160624362,6.717808575,5.991935976,6.691331275,6.252826406,4.651073827,4.678474879
Ash2l,5.48420531,5.368645734,5.803075404,5.83158454,6.14143043,5.7377372,5.144026009,4.310922437,5.212625804,5.297880727,4.936016519,4.684471425,6.55682283,6.760983289,6.768172544,6.443104733,5.641049105,6.394698065
Park7,7.963752731,7.992324298,8.24011989,8.049006824,8.161770773,7.825343908,7.273227912,6.723167116,6.935659486,7.356203756,6.96450742,7.259960749,8.842521365,8.436718652,8.68895419,8.532476243,6.707510221,6.516405431
Pxmp4,5.272487684,5.194537105,4.781525665,5.292545739,5.335759605,5.209405896,4.607072918,5.274113257,3.587951539,4.373490055,4.20531112,4.684471425,5.455102864,4.97075661,5.553175659,5.297573701,6.317114485,5.370681862
Ttc7,5.590126417,4.978695951,5.291139985,5.717346217,5.85985425,5.625328969,6.286820512,6.391136033,6.368293538,6.578096451,6.836999673,6.365943372,5.446373992,5.455706756,5.465962843,4.661470053,4.544255543,5.14576839
Cnot9,7.250963412,7.345692432,7.813178572,7.699501173,7.430953013,7.461616958,7.114708255,6.503864319,6.957430508,6.644012846,6.7939461,6.930674539,8.448065855,8.664525061,8.600664402,8.444232242,6.784193427,6.538820406
Dtx2,4.946627227,4.187655135,4.460726207,4.733355774,4.493674531,4.087416923,6.094363804,6.613717592,5.345572385,5.604199547,6.099020425,5.429304826,5.229485498,4.806571102,5.316532673,5.280324485,6.034561447,5.670472602
Cebpzos,4.998848192,4.566966634,4.992958672,4.788282992,4.747789485,4.857933889,3.987153717,3.600424499,3.795583338,4.411836996,3.628135856,3.982084727,4.570291729,4.037371762,4.422239729,3.665177144,2.517847991,2.850302173
Ifi207,0.191669635,0.476560262,0.542952451,2.034489502,0.875335838,0,0,0,1.838849543,1.31549963,1.956483907,0.716849382,0,0,0,0.553305597,0.407101146,0.967624249
G530011O06Rik,0.649237212,2.177216186,0.936517102,1.615660301,0.737728335,1.494733215,1.349209715,1.657209303,1.949948445,0.45651314,1.189356984,1.486481963,2.77011108,1.76949942,0.786451032,0.952250284,0,1.6554157
Camkk2,5.533719566,5.861648825,5.808966925,5.975803218,6.089340926,6.225268865,5.011855661,4.978004531,5.277970456,5.116282629,5.037940276,4.841687233,5.010107055,4.533941966,4.947798973,4.739277191,3.742945217,4.185954982
Arfgef2,5.055422336,5.031448113,5.195433644,4.710785652,5.520189844,5.106575047,6.590061171,6.576213024,6.193040407,6.389209427,6.91369957,6.221617199,4.961924024,5.077552659,5.530731164,5.39695014,5.433607961,5.703918472
Fam219a,2.044695975,2.780590054,2.354045827,2.105419689,1.586233512,0.447445967,2.087538561,1.054521445,1.838849543,1.922829437,2.91888569,1.672742964,1.041574888,0.567420136,1.730941601,1.264435816,1.976058752,2.589042456
Cubn,2.230879901,1.35934623,0.542952451,1.162668271,1.586233512,0.788475352,2.139140576,1.387110866,0.363295264,0.949014302,1.465035328,1.486481963,1.216046225,0.567420136,0.520945919,0,2.597719518,2.196470374
Ago1,5.985846003,5.861648825,5.94359366,5.682973397,6.278005923,5.895871509,5.829669015,5.819336076,5.634631693,5.593117743,5.572240287,5.564938789,4.765387263,3.411077135,4.516629957,3.95333683,5.210430514,5.601160829
Fbxl18,4.525011878,4.636726417,4.490358423,4.989199061,5.249783482,5.012196319,3.914975839,4.435832463,3.687505309,4.509375639,3.868432625,3.145968092,3.776281124,3.757946326,3.735743774,3.95333683,2.517847991,3.52504064
Galns,3.926803016,4.277750045,4.302684239,4.006386298,4.63603541,3.88925104,5.90984762,5.886539725,5.293854419,4.995229688,5.461305074,5.052217576,4.363294456,4.159103965,4.352288419,4.492008959,3.363386078,4.664951937
Pitpnb,7.501147599,7.792869212,7.748740216,7.733487035,7.385598983,7.699760478,6.386268272,6.454518828,6.245711075,6.742586507,6.38806911,6.737109092,7.939622597,7.909833251,8.136287736,8.042773527,7.12134638,6.780577814
Kctd6,3.251731415,3.580124022,3.014844791,1.615660301,2.940257074,2.690274271,2.372634065,1.482873337,1.949948445,2.718815134,1.546346857,2.679456612,1.512140224,2.128655995,1.792609353,1.264435816,3.408379314,2.530592099
